experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",137,76.42,77.96,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","77.01194502;48.89304305;78.33169648;78.0297524","0.3119450248;-0.4169569483;0.3716964771;0.269752398","75.06;49.26;76.42;76.04","76.7;49.31;77.96;77.76","3.373634064;0.7811221194;3.492357564;3.408789984","3.556205224;0.7811221194;3.604656274;3.657886164","0.3566333809;0;0.3731343284;0.3617945007","0.3816793893;0;0.3888024883;0.3961965135","0.701;250000.422;0.67;0.691","0.655;250000.422;0.643;0.631","0;0;0;0","0;0;0;0","3566333809;9999.98312;3731343284;3617945007","3816793893;9999.98312;3888024883;3961965135","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",138,77.96,79.28,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","78.63317467;48.96674974;79.78969936;79.56725524","1.003174674;-0.3832502645;0.5096993632;0.7072552389","76.7;49.31;77.96;77.76","77.63;49.35;79.28;78.86","3.556205224;0.7811221194;3.604656274;3.657886164","3.333636744;0.7811221194;3.600184124;3.490457664","0.3816793893;0;0.3888024883;0.3961965135","0.3516174402;0;0.3881987578;0.3731343284","0.655;250000.422;0.643;0.631","0.711;250002.25;0.644;0.67","0;0;0;0","0;0;0;0","3816793893;9999.98312;3888024883;3961965135","3516174402;9999.910001;3881987578;3731343284","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",139,79.28,80.21,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.50081922;48.98645538;81.10698204;80.79066683","0.550819222;-0.4035446169;0.8969820447;0.7706668336","77.63;49.35;79.28;78.86","78.95;49.39;80.21;80.02","3.333636744;0.7811221194;3.600184124;3.490457664","3.557758714;0.7811221194;3.498722704;3.571304924","0.3516174402;0;0.3881987578;0.3731343284","0.3822629969;0;0.374251497;0.3840245776","0.711;250002.25;0.644;0.67","0.654;250001.422;0.668;0.651","0;0;0;0","0;0;0;0","3516174402;9999.910001;3881987578;3731343284","3822629969;9999.94312;3742514970;3840245776","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",140,80.21,81.4,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.94282435;49.0536671;82.17369856;81.93452517","1.252824346;-0.3663328993;0.7736985598;0.9445251654","78.95;49.39;80.21;80.02","79.69;49.42;81.4;80.99","3.557758714;0.7811221194;3.498722704;3.571304924","3.377648144;0.7811221194;3.664735694;3.558167864","0.3822629969;0;0.374251497;0.3840245776","0.3576537911;0;0.3968253968;0.3822629969","0.654;250001.422;0.668;0.651","0.699;250000.422;0.63;0.654","0;0;0;0","0;0;0;0","3822629969;9999.94312;3742514970;3840245776","3576537911;9999.98312;3968253968;3822629969","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",141,81.4,82,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","81.64069906;49.09015535;83.19450294;82.86721983","1.310699063;-0.3598446468;1.194502936;1.277219831","79.69;49.42;81.4;80.99","80.33;49.45;82;81.59","3.377648144;0.7811221194;3.664735694;3.558167864","3.366045084;0.7811221194;3.470686294;3.437575704","0.3576537911;0;0.3968253968;0.3822629969","0.3556187767;0;0.3703703704;0.365497076","0.699;250000.422;0.63;0.654","0.703;250033.422;0.675;0.684","0;0;0;0","0;0;0;0","3576537911;9999.98312;3968253968;3822629969","3556187767;9998.663299;3703703704;3654970760","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",142,82,82.97,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.2835325;49.11251798;83.89613224;83.5241214","0.943532501;-0.3574820178;0.9261322395;0.9741213951","80.33;49.45;82;81.59","81.34;49.47;82.97;82.55","3.366045084;0.7811221194;3.470686294;3.437575704","3.565932304;0.7811221194;3.661794534;3.631187394","0.3556187767;0;0.3703703704;0.365497076","0.3834355828;0;0.3961965135;0.3924646782","0.703;250033.422;0.675;0.684","0.652;250000.422;0.631;0.637","0;0;0;0","0;0;0;0","3556187767;9998.663299;3703703704;3654970760","3834355828;9999.98312;3961965135;3924646782","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",143,82.97,83.46,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.23743727;49.12394086;84.77762171;84.40547975","1.517437266;-0.3660591384;1.317621711;1.435479748","81.34;49.47;82.97;82.55","81.72;49.49;83.46;82.97","3.565932304;0.7811221194;3.661794534;3.631187394","3.340660924;0.7811221194;3.502325604;3.442351034","0.3834355828;0;0.3961965135;0.3924646782","0.3526093089;0;0.374251497;0.3660322108","0.652;250000.422;0.631;0.637","0.709;250000.422;0.668;0.683","0;0;0;0","0;0;0;0","3834355828;9999.98312;3961965135;3924646782","3526093089;9999.98312;3742514970;3660322108","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",144,83.46,83.75,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.634413;54.57617381;79.30482017;84.91123962","1.104413001;0.2161738131;1.304820174;1.161239624","81.72;49.49;83.46;82.97","82.53;54.36;78;83.75","3.340660924;0.7811221194;3.502325604;3.442351034","3.546893894;3.375471014;0.7811221194;3.616628564","0.3526093089;0;0.374251497;0.3660322108","0.3805175038;0.3571428571;0;0.3900156006","0.709;250000.422;0.668;0.683","0.657;0.7;250000.422;0.641","0;0;0;0","0;0;0;0","3526093089;9999.98312;3742514970;3660322108","3805175038;3571428571;9999.98312;3900156006","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",145,83.75,82.91,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.37418328;58.95277279;80.22994699;79.39435052","1.464183281;0.7727727949;0.7799469896;1.144350516","82.53;54.36;78;83.75","82.91;58.18;79.45;78.25","3.546893894;3.375471014;0.7811221194;3.616628564","3.401495324;3.617828474;3.454604634;0.7811221194","0.3805175038;0.3571428571;0;0.3900156006","0.3612716763;0.390625;0.3681885125;0","0.657;0.7;250000.422;0.641","0.692;0.64;0.679;250000.422","0;0;0;0","0;0;0;0","3805175038;3571428571;9999.98312;3900156006","3612716763;3906250000;3681885125;9999.98312","0;0;0;0","0;0;0;0","1;2;0;3","1;2;3;0"
"parsec-blackscholes-simsmall-3",146,82.91,83.16,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.74750073;62.47453524;81.47913344;75.03802051","1.587500727;1.354535241;0.9791334412;1.178020512","82.91;58.18;79.45;78.25","83.16;61.12;80.5;73.86","3.401495324;3.617828474;3.454604634;0.7811221194","3.352554834;3.532507464;3.475956654;0.7811221194","0.3612716763;0.390625;0.3681885125;0","0.3541076487;0.3787878788;0.3709198813;0","0.692;0.64;0.679;250000.422","0.706;0.66;0.674;250000.422","0;0;0;0","0;0;0;0","3612716763;3906250000;3681885125;9999.98312","3541076487;3787878788;3709198813;9999.98312","0;0;0;0","0;0;0;0","1;2;3;0","1;2;3;0"
"parsec-blackscholes-simsmall-3",147,83.16,83.89,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.98410285;65.30829111;82.47900103;71.09884617","1.094102845;0.4182911096;0.7490010346;0.948846167","83.16;61.12;80.5;73.86","83.89;64.89;81.73;70.15","3.352554834;3.532507464;3.475956654;0.7811221194","3.576390774;3.669661274;3.625507024;0.7811221194","0.3541076487;0.3787878788;0.3709198813;0","0.3846153846;0.3974562798;0.3912363067;0","0.706;0.66;0.674;250000.422","0.65;0.629;0.639;250000.422","0;0;0;0","0;0;0;0","3541076487;3787878788;3709198813;9999.98312","3846153846;3974562798;3912363067;9999.98312","0;0;0;0","0;0;0;0","1;2;3;0","1;2;3;0"
"parsec-blackscholes-simsmall-3",148,83.89,82.24,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.67881808;68.65392482;83.62754297;73.54690457","1.258818078;0.9639248227;1.387542972;1.166904566","83.89;64.89;81.73;70.15","78.42;67.69;82.24;72.38","3.576390774;3.669661274;3.625507024;0.7811221194","0.7811221194;3.481852064;3.378906394;3.248095154","0.3846153846;0.3974562798;0.3912363067;0","0;0.3714710253;0.3576537911;0.3401360544","0.65;0.629;0.639;250000.422","250000.422;0.673;0.699;0.735","0;0;0;0","0;0;0;0","3846153846;3974562798;3912363067;9999.98312","9999.98312;3714710253;3576537911;3401360544","0;0;0;0","0;0;0;0","1;2;3;0","0;2;3;1"
"parsec-blackscholes-simsmall-3",149,82.24,83.35,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.32165081;71.17550787;84.10459193;75.16930462","1.261650808;0.6455078716;0.754591926;0.5693046166","78.42;67.69;82.24;72.38","74.06;70.53;83.35;74.6","0.7811221194;3.481852064;3.378906394;3.248095154","0.7811221194;3.675539274;3.671286184;3.506732244","0;0.3714710253;0.3576537911;0.3401360544","0;0.398089172;0.3974562798;0.3748125937","250000.422;0.673;0.699;0.735","250078;0.628;0.629;0.667","0;0;0;0","0;0;0;0","9999.98312;3714710253;3576537911;3401360544","9996.880973;3980891720;3974562798;3748125937","0;0;0;0","0;0;0;0","0;2;3;1","0;2;3;1"
"parsec-blackscholes-simsmall-3",150,83.35,77.96,"2500;2500;2500;2500","2500;2500;1000;2500","1;1;1;1","76.96530108;73.60737684;79.25924908;77.00492075","0.9753010752;0.8873768447;1.299249077;0.7849207471","74.06;70.53;83.35;74.6","75.99;72.72;77.96;76.22","0.7811221194;3.675539274;3.671286184;3.506732244","3.364060144;3.567458534;0.4027592439;3.395362614","0;0.398089172;0.3974562798;0.3748125937","0.3556187767;0.3834355828;0;0.3602305476","250078;0.628;0.629;0.667","0.703;0.652;100000.169;0.694","0;0;0;0","0;0;0;0","9996.880973;3980891720;3974562798;3748125937","3556187767;3834355828;9999.9831;3602305476","0;0;0;0","0;0;0;0","0;2;3;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",151,77.96,77.61,"2500;2500;1000;2500","2500;2500;2500;2500","1;1;1;1","78.2054124;75.72823689;74.77094548;78.48907758","0.595412399;1.208236887;1.070945478;0.9890775835","75.99;72.72;77.96;76.22","77.61;74.52;73.7;77.5","3.364060144;3.567458534;0.4027592439;3.395362614","3.466712284;3.520184634;0.7811221194;3.345233324","0.3556187767;0.3834355828;0;0.3602305476","0.3698224852;0.3770739065;0;0.3526093089","0.703;0.652;100000.169;0.694","0.676;0.663;250045;0.709","0;0;0;0","0;0;0;0","3556187767;3834355828;9999.9831;3602305476","3698224852;3770739065;9998.200324;3526093089","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",152,77.61,79.18,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.60177342;77.04805556;71.25207455;79.53043908","0.4617734245;0.628055555;1.162074545;0.3504390811","77.61;74.52;73.7;77.5","79.14;76.42;70.09;79.18","3.466712284;3.520184634;0.7811221194;3.345233324","3.541763384;3.674304774;0.7811221194;3.613373014","0.3698224852;0.3770739065;0;0.3526093089","0.3799392097;0.398089172;0;0.3900156006","0.676;0.663;250045;0.709","0.658;0.628;250000.422;0.641","0;0;0;0","0;0;0;0","3698224852;3770739065;9998.200324;3526093089","3799392097;3980891720;9999.98312;3900156006","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",153,79.18,80.04,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","81.08750558;78.65902146;67.69690046;81.09492","1.097505578;0.8490214628;0.6769004587;1.054919995","79.14;76.42;70.09;79.18","79.99;77.81;67.02;80.04","3.541763384;3.674304774;0.7811221194;3.613373014","3.333109474;3.564647394;0.7811221194;3.355433444","0.3799392097;0.398089172;0;0.3900156006","0.3511235955;0.382848392;0;0.3546099291","0.658;0.628;250000.422;0.641","0.712;0.653;250001;0.705","0;0;0;0","0;0;0;0","3799392097;3980891720;9999.98312;3900156006","3511235955;3828483920;9999.96;3546099291","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",154,80.04,81.38,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","81.84877411;79.88584648;64.87516079;82.01587671","0.4687741138;0.6258464848;0.4751607922;0.8358767069","79.99;77.81;67.02;80.04","81.38;79.26;64.4;81.18","3.333109474;3.564647394;0.7811221194;3.355433444","3.628739824;3.668569064;0.7811221194;3.531468584","0.3511235955;0.382848392;0;0.3546099291","0.3918495298;0.3974562798;0;0.3787878788","0.712;0.653;250001;0.705","0.638;0.629;250001.422;0.66","0;0;0;0","0;0;0;0","3511235955;3828483920;9999.96;3546099291","3918495298;3974562798;9999.94312;3787878788","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",155,81.38,82.21,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.18989627;81.25818278;62.45789509;83.10803666","0.9798962707;1.198182778;0.2978950929;1.158036655","81.38;79.26;64.4;81.18","82.21;80.06;62.16;81.95","3.628739824;3.668569064;0.7811221194;3.531468584","3.474013934;3.457242304;0.7811221194;3.435175284","0.3918495298;0.3974562798;0;0.3787878788","0.3703703704;0.3681885125;0;0.365497076","0.638;0.629;250001.422;0.66","0.675;0.679;250000.422;0.684","0;0;0;0","0;0;0;0","3918495298;3974562798;9999.94312;3787878788","3703703704;3681885125;9999.98312;3654970760","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",156,82.21,83.26,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.09721808;82.15388033;60.36675563;83.88605125","0.8372180824;0.9738803334;0.1267556265;1.466051248","82.21;80.06;62.16;81.95","83.26;81.18;60.24;82.42","3.474013934;3.457242304;0.7811221194;3.435175284","3.616751614;3.637796804;0.7811221194;3.346142174","0.3703703704;0.3681885125;0;0.365497076","0.3900156006;0.393081761;0;0.3531073446","0.675;0.679;250000.422;0.684","0.641;0.636;250020.422;0.708","0;0;0;0","0;0;0;0","3703703704;3681885125;9999.98312;3654970760","3900156006;3930817610;9999.183187;3531073446","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",157,83.26,83.43,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.40213058;83.18843498;64.61980665;84.4072608","1.432130584;1.128434977;-0.0001933535932;0.9772607983","83.26;81.18;60.24;82.42","77.97;82.06;64.62;83.43","3.616751614;3.637796804;0.7811221194;3.346142174","0.7811221194;3.595472274;3.550307504;3.613336314","0.3900156006;0.393081761;0;0.3531073446","0;0.3875968992;0.381097561;0.3900156006","0.641;0.636;250020.422;0.708","250000.422;0.645;0.656;0.641","0;0;0;0","0;0;0;0","3900156006;3930817610;9999.183187;3531073446","9999.98312;3875968992;3810975610;3900156006","0;0;0;0","0;0;0;0","3;2;0;1","0;2;3;1"
"parsec-blackscholes-simsmall-3",158,83.43,82.78,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","80.45324767;84.10560457;68.45261769;79.68207921","1.123247673;1.325604571;0.5226176917;1.582079212","77.97;82.06;64.62;83.43","79.33;82.78;67.93;78.1","0.7811221194;3.595472274;3.550307504;3.613336314","3.340227624;3.568975444;3.486502504;0.6399902453","0;0.3875968992;0.381097561;0.3900156006","0.3526093089;0.3834355828;0.3720238095;0","250000.422;0.645;0.656;0.641","0.709;0.652;0.672;200000","0;0;0;0","0;0;0;0","9999.98312;3875968992;3810975610;3900156006","3526093089;3834355828;3720238095;10000","0;0;0;0","0;0;0;0","0;2;3;1","1;2;3;0"
"parsec-blackscholes-simsmall-3",159,82.78,83.63,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","81.37466182;84.69657537;71.35141877;75.18928142","0.704661825;1.066575369;0.241418767;1.339281425","79.33;82.78;67.93;78.1","80.67;83.63;71.11;73.85","3.340227624;3.568975444;3.486502504;0.6399902453","3.531692004;3.665981964;3.661428914;0.7811221194","0.3526093089;0.3834355828;0.3720238095;0","0.3787878788;0.3968253968;0.3961965135;0","0.709;0.652;0.672;200000","0.66;0.63;0.631;250000","0;0;0;0","0;0;0;0","3526093089;3834355828;3720238095;10000","3787878788;3968253968;3961965135;10000","0;0;0;0","0;0;0;0","1;2;3;0","1;2;3;0"
"parsec-blackscholes-simsmall-3",160,83.63,81.56,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.65406456;79.90359297;74.03032948;76.77653965","1.094064555;1.803592968;0.6403294818;0.826539646","80.67;83.63;71.11;73.85","81.56;78.1;73.39;75.95","3.531692004;3.665981964;3.661428914;0.7811221194","3.420810064;0.7811221194;3.473103724;3.397053534","0.3787878788;0.3968253968;0.3961965135;0","0.3639010189;0;0.3703703704;0.3602305476","0.66;0.63;0.631;250000","0.687;250000;0.675;0.694","0;0;0;0","0;0;0;0","3787878788;3968253968;3961965135;10000","3639010189;10000;3703703704;3602305476","0;0;0;0","0;0;0;0","1;2;3;0","1;0;3;2"
"parsec-blackscholes-simsmall-3",161,81.56,82.11,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.51388878;75.24410975;76.29801431;78.4061654","1.40388878;1.554109749;0.4880143119;0.4961653967","81.56;78.1;73.39;75.95","82.11;73.69;75.81;77.91","3.420810064;0.7811221194;3.473103724;3.397053534","3.320722114;0.7811221194;3.684695724;3.592474504","0.3639010189;0;0.3703703704;0.3602305476","0.3496503497;0;0.3993610224;0.386996904","0.687;250000;0.675;0.694","0.715;250001;0.626;0.646","0;0;0;0","0;0;0;0","3639010189;10000;3703703704;3602305476","3496503497;9999.96;3993610224;3869969040","0;0;0;0","0;0;0;0","1;0;3;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",162,82.11,83.21,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.02219114;71.16864295;78.44827733;80.09327164","0.8121911362;1.198642947;0.918277333;0.7932716438","82.11;73.69;75.81;77.91","83.21;69.97;77.53;79.3","3.320722114;0.7811221194;3.684695724;3.592474504","3.603089524;0.7811221194;3.536547064;3.479034434","0.3496503497;0;0.3993610224;0.386996904","0.3881987578;0;0.3793626707;0.3714710253","0.715;250001;0.626;0.646","0.644;250005;0.659;0.673","0;0;0;0","0;0;0;0","3496503497;9999.96;3993610224;3869969040","3881987578;9999.800004;3793626707;3714710253","0;0;0;0","0;0;0;0","1;0;3;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",163,83.21,80.75,"2500;2500;2500;2500","1500;2500;2500;2500","1;1;1;1","79.4071083;73.52381424;79.83252521;81.43721744","1.447108302;1.213814235;0.6625252138;0.687217445","83.21;69.97;77.53;79.3","77.96;72.31;79.17;80.75","3.603089524;0.7811221194;3.536547064;3.479034434","0.5139878165;3.304201314;3.607461914;3.595782114","0.3881987578;0;0.3793626707;0.3714710253","0;0.347705146;0.3888024883;0.3875968992","0.644;250005;0.659;0.673","150000;0.719;0.643;0.645","0;0;0;0","0;0;0;0","3881987578;9999.800004;3793626707;3714710253","10000;3477051460;3888024883;3875968992","0;0;0;0","0;0;0;0","1;0;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",164,80.75,82.02,"1500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.04211591;75.38349711;81.15041621;82.64004871","1.252115908;0.8434971123;0.6204162141;0.6200487058","77.96;72.31;79.17;80.75","73.79;74.54;80.53;82.02","0.5139878165;3.304201314;3.607461914;3.595782114","0.7811221194;3.527652814;3.591136584;3.614707414","0;0.347705146;0.3888024883;0.3875968992","0;0.378214826;0.386996904;0.3900156006","150000;0.719;0.643;0.645","250000;0.661;0.646;0.641","0;0;0;0","0;0;0;0","10000;3477051460;3888024883;3875968992","10000;3782148260;3869969040;3900156006","0;0;0;0","0;0;0;0","0;1;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",165,82.02,82.89,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.15098173;77.33546476;82.57126968;83.96456906","0.9009817266;1.025464765;1.081269681;1.074569062","73.79;74.54;80.53;82.02","70.25;76.31;81.49;82.89","0.7811221194;3.527652814;3.591136584;3.614707414","0.7811221194;3.474150584;3.494149474;3.512246264","0;0.378214826;0.386996904;0.3900156006","0;0.3709198813;0.3731343284;0.3759398496","250000;0.661;0.646;0.641","250000;0.674;0.67;0.665","0;0;0;0","0;0;0;0","10000;3782148260;3869969040;3900156006","10000;3709198813;3731343284;3759398496","0;0;0;0","0;0;0;0","0;1;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",166,82.89,83.97,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","67.85131515;78.95397483;83.56226737;84.84513529","0.6113151548;1.253974834;0.8522673727;0.8751352911","70.25;76.31;81.49;82.89","67.24;77.7;82.71;83.97","0.7811221194;3.474150584;3.494149474;3.512246264","0.7811221194;3.422016164;3.667762294;3.660979244","0;0.3709198813;0.3731343284;0.3759398496","0;0.363372093;0.3974562798;0.3961965135","250000;0.674;0.67;0.665","250000;0.688;0.629;0.631","0;0;0;0","0;0;0;0","10000;3709198813;3731343284;3759398496","10000;3633720930;3974562798;3961965135","0;0;0;0","0;0;0;0","0;1;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",167,83.97,83.3,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","70.82345845;80.05471896;84.5941251;80.22053026","0.7534584543;0.6347189648;1.2941251;1.62053026","67.24;77.7;82.71;83.97","70.07;79.42;83.3;78.6","0.7811221194;3.422016164;3.667762294;3.660979244","3.264080224;3.659175464;3.465810584;0.6399902453","0;0.363372093;0.3974562798;0.3961965135","0.3415300546;0.3961965135;0.3692762186;0","250000;0.688;0.629;0.631","0.732;0.631;0.677;200028","0;0;0;0","0;0;0;0","10000;3633720930;3974562798;3961965135","3415300546;3961965135;3692762186;9998.600196","0;0;0;0","0;0;0;0","0;1;3;2","2;1;3;0"
"parsec-blackscholes-simsmall-3",168,83.3,80.51,"2500;2500;2500;2000","2500;2500;1000;2500","1;1;1;1","73.1006432;81.32232977;79.38469989;81.20952171","0.1806431977;0.9323297687;1.414699894;0.6995217079","70.07;79.42;83.3;78.6","72.92;80.39;77.97;80.51","3.264080224;3.659175464;3.465810584;0.6399902453","3.582010484;3.436572054;0.4027592439;3.620604904","0.3415300546;0.3961965135;0.3692762186;0","0.3852080123;0.3660322108;0;0.390625","0.732;0.631;0.677;200028","0.649;0.683;100012.4;0.64","0;0;0;0","0;0;0;0","3415300546;3961965135;3692762186;9998.600196","3852080123;3660322108;9998.760154;3906250000","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",169,80.51,81.74,"2500;2500;1000;2500","2500;2500;2500;2500","1;1;1;1","75.82799696;82.46734238;75.10958626;82.41057239","0.6479969608;0.8573423829;1.379586264;0.6705723893","72.92;80.39;77.97;80.51","75.18;81.61;73.73;81.74","3.582010484;3.436572054;0.4027592439;3.620604904","3.527848894;3.605988934;0.7811221194;3.557738684","0.3852080123;0.3660322108;0;0.390625","0.378214826;0.3888024883;0;0.3822629969","0.649;0.683;100012.4;0.64","0.661;0.643;250000;0.654","0;0;0;0","0;0;0;0","3852080123;3660322108;9998.760154;3906250000","3782148260;3888024883;10000;3822629969","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
